spanish,nahuatl_reference,nahuatl_prediction,chrf_score
"Y en este mismo año los asediaron y atacaron en Chapoltépec para destruirlos; en efecto, fueron derrotados por una coalición de diez ciudades.","Auh çan ya yehuatl ipan in yn omoteneuh xihuitl yn yaoyahualloloque yn quimicalque yn mexica yn oncan Chapultepec ynic nahualpoliuhque; quinnahualpolloque, matlactli altepetl yn intlachichihual mochiuh.",Auh çano ypan in yn omoteneuh xihuitl oncan quinyaoyahualloque chicalhuitecque yn Chapoltepeque ynic polliohuaque; huel mellahuatica tenochcalti yn oquimixnamicque matlacaltepetlypan tlaca.,49.97517327762808
El tlacuache carga a sus crías.,In tlacuachin quinhuica ipilhuan.,In tlacuachin quimama ipilhuan.,73.29633426674268
ese arbolito estaba sobre un montículo en donde se ven muy bienlas calles de tlacotenco la iglesia la escuela los otros pueblos que rodean al nuestro y más allá hacia el oriente el popocatépetl y el iztaccíhuatl allá donde él nuestro padre el sol siempre en las mañanas sale y nos hace la ofrenda de sus rayos luminosos,inon cuacuauhton oyeya ipan ce tlatelli canin huel cualli mohtatlacotenco ohtin in teocalli in telpochcalli in occequintin altepeme quiyahualoa toaltepetzin ihuan ocachi huehca tlauhcopa in popocatepetzintli in iztaccihuatzintli ompa campa yehuatzin totahtzin tonaltzintli mochipa yohuahtzinco moquixtia ihuan techmomanililia i tonalmeyotzi tzih uan,inon cuauhtzintli ocatca ipan ce tepetlacalli campa huel cualtzin mohtazqueh in otli tlacotenco teopancaltzin temachtilcali ihuan occequih altepemeh tlen quiahahuia toaltepeuh ihuan huehcan tonatiuh iquizayanpa in popocatepetl ihuan in iztaicuilhuatzin ompoyon canin ye ontlamachtica totahtzin tonaltepex ican itlahuiloncaxitl momana nochi motonaltemaca,51.18474966602605
" y alguno de vosotros les dice: ""Id en paz, calentaos y saciaos"", pero no les da lo necesario para el cuerpo, ¿de qué sirve","Niman no ma ticonijtocan ica se de on yejhuan notenehua tlaneltoca quijlis: “Cuajli xnemi.Xmotlaquenti para ma ca tisecuis, niman xtlacua”, pero xquimaca on tlen quipolojticaj para itlalnacayo.¿Tlinon ica quipalehuis on tlinon quijlia? ","Niman tla semej nemejhuamej quimijlia: “Xhuiyan ican yolsehuilistli.Xmotlalican nemotemachtil niman xtlacuaj”, yejhua in xitlaj quimpalehuis pampa on itequiu Dios.¿Tlinon ica notequipanosquej?¡Sanenca!",37.620283789295335
El destino es un camino tejido.,In tonalli ce ohtli tlatzotzontli.,In tonalli ce ohtli tlaquemitl.,64.03635845982076
Así nació la gran Tenochtitlan en medio del lago.,Ihcon otlacat in hueyi Tenochtitlan itzalan in atoyatl.,Ihcon otlacat in hueyi Tenochtitlan itzalan in atezcatl.,89.94695765372842
Un nuevo sol brilla sobre las ruinas del pasado.,Ce yancuic tonatiuh petlani ipan in tlatlapanaliztli tlen yehuehcauh.,Ce yancuic tonatiuh tlahuia ipan in itlatlaoyahuayo huehcauh cahuitl.,51.084378577218516
No me digas,Amo xinechilhui,Amo xinechilhui,100.0
Siento vergüenza por mis errores.,Nicmachilia pinahuiliztli ipampa notlatlacoluan.,Nipinahua ipampa notlatlacoluan.,57.02582939716947
Los músicos llegaron tarde a la fiesta.,In tlatzotzonanimeh oahcicoh huehcauhtica ilhuitl.,In tlatzotzonanimeh oahcicoh huehcatica ipan ilhuitl.,84.73665796970366
" Por tanto, os pido que no os desaniméis por mis tribulaciones a vuestro favor, pues ellas son vuestra gloria","Yejhua ica, nemechtlajtlanilia ma ca nencajcahuasquej ica nenquitequichihuilisquej Dios ipampa on tlen niquijyohuiya nemopampa.Yejhua in tlen niquijyohuiya yejhua cuajli para nemejhuamej niman mechmaca tlacaitalistli. ",Yejhua ica nemechtlajtlanilia ma ca nencajcahuasquej on tlen nicualani ipampa nemotetlajsojtlalis.Niman yejhua in quijtosnequi hueyilistli para tejhuamej.,48.47085681696072
El día que aún no amanece brilla intensamente.,In tonalli tlen ayamo tlaneci tlahuel tlahuia.,In tonalli tlen ayamo tlathui chicahuac tlahuia.,66.80139339705087
 ya que Juan todavía no había sido puesto en la cárcel,Yejhua in onochiu ijcuac Juan xe cajsiyaj. ,Ijcuac Juan xe tzacuticatca.,31.39390945221304
La tierra pertenece al que la trabaja con sus manos,In tlalli iaxca in aquin quichihua ica in ma.,In tlalli iaxca in aquin quichihua ica in ma.,100.0
"Florece en febrero y marzo, termina la floración en abril y en julio ya hay limas chiquitas.",Febrero uan marzo in xochiyoua. Itech abril tamixochiyoua ya uan itech in julio onkak xipojlimajkonemej ya.,Xochiyoua itech febrero uan marzo tami xochitlalitiuj abril uan kemej in metstli de julio onkak ya ya ueuejtini limajtsitsin.,48.993678722802485
"reventado,a",pitsik,"poxauak, pogoxtik",10.720486111111112
Las mujeres jugaron un papel importante en la historia.,In cihuah oquipixqueh ce huey intequih ipan in tlatempohualiztli.,In cihuameh oquipixqueh ce hueyi tequitl ipan in tlatempohualiztli.,81.65895127882249
Nosotros te decimos,Timitzihtalhuiah,Timitzilwia,39.3132785434668
Lo que se cuece en el rescoldo.,Tlein zan monexpachoa:,Tlen monexpachoa:,67.89142286418773
Ellos luchan cuerpo a cuerpo en la tierra.,Yejhuan momaguen ipan in tlalli.,Yehuantin momahtlanih ica in nacayotl ipan tlalli.,42.14412412527507
El amanecer es un pintor que con luz dorada traza el inicio de un nuevo viaje.,"In tlahco tlahuizcalli ye ce tlapixqui inic cuztic tlahuilli, in yancuic ohtli itlalaniliztli quicuilatia.",In tlahuizcalli ce tlacuilohqui inic teocuitlatl itlanextli quitzotzona yancuic ohtli ipeuhcayo.,47.47491934986899
El oro es un metal precioso.,In teocuitlatl ce tepoztli lazoltic.,In teocuitlatl ce quetzalli tepoztli.,64.29990712253469
¡Vengan a girar alrededor del Agua!,¡Xichualmalacachotih natzini!,¡Xichualmalacachotih natzini!,100.0
También es aguacate nomás que es grandote.,"ta no auakat, sayoj uejueyi.","no ajuakat, sayoj uejueyi ya in itech ika se tayi.",69.57568696791586
Testigo: Miguel Xixiquetoc vecino (del barrio) de San Juan Tepetitlan casado de edad de ochenta y sinco años despues de aber jurado por dios de dezir verdad.,Testigo. Miguel Xixiquitloc ichan San Juan Tepetitlan omonamicti yn ixiuhtlapoual ye nauhpohualli onmacuilli xihuitl oquichiuh juramento in itlatlacoltiloc inic amo yztlacatiz in ipal[F. 15v.]tzinco dios etc.,Testigo.- Miguel Xixiquetzin chane Sant Juan Tepetitla namique yn ixiuhtlapohual yehepoualli onmatlactli xihuitl omacoc juramento inic otlatlacoltilloc ynic amo iztlacatiz ypaltzinco dios etc.,60.535973905976846
"tomando,agarrando",ganatiga,kinauati,20.33730158730159
La inteligencia artificial aprende como un humano.,In tlamatiliztli tlachichihualli momachtia yuhqui ce tlacatl.,In tepoznehnemiliztli momachtia iuhqui ce tlacatl.,52.11471592649162
La sombra del árbol es el techo del viajero.,In cehuallotl tlen cuahuitl ca in calcuatl tlen nenemini.,In cehualli tlen cuahuitl ca in calixtli tlen nenemini.,73.39141795098976
nosotros lo cargar,tikamma,tikamma,100.0
en la escuela,calmecacco,calmecac,76.10249796742268
El escudo nacional muestra la leyenda de la fundación.,In tlacatimachiyotl quinextia in zazanilli in tlatezlaliztli.,In tlacatiyan chimali quinextia in zazanilli itechpa tlatocayotl pehualiztli.,65.45545469242678
Tomo agua en una jícara,Noni atl ipan xicalli.,Noni atl ipan xicalli.,100.0
Los ciudadanos acudieron a las urnas para elegir a sus representantes.,In altepehuahqueh oyahqueh canin motlapejpenia inic quimixquetzazqueh in inteixiptlahuan.,In altepehuaqueh oquihualaqueh in tlaixquetzalli ipampa quipepenazceh intechpohuan.,40.755392292858794
Cada día es una nueva oportunidad.,Ceceh tonalli ceh yancuic tlahco.,Momostla yancuic tlamachiliztli.,34.092388436524686
"Los encontraron en Citépec, y les fueron dando a los tlatoque lo que habían traído: un gato montés, cacastles, brazaletes, narigueras y bezotes de caracol, papeles, jubones, arcos, carcajes, vestidos de cuero y penachos blancos.","Oncan ynpan acico yn Citepec, oncan quintlamamacaco yn tlahtoque, auh yn quihualhuicaque yn quinmacaco: ocotochtli matlahuacalli matzopetztli teccizyacamitl anoço teccizçacamitl pachamatl yhuan cicuillin yhuan tlahuitolli micomitl yehuaquemitl yhuan aztaxilotl.","Ynpan acito yn itocayocan Citlpec, nima ye quimomaquilique tlahtoque yn intech quiualitquitiaque catli miztli tecuachtli tecciztecomatl tzauhcozcatl xiuhtepoztlatopilli coyonqui iuan yetica ynic motenehua cuitlapiltilmatli chiquiuhmecatica.",33.91770495879378
Un huracán devastó varias costas del sur.,Ce ehecatl hueyi oquipolo miac atencopa tlalli tlen huitzlan.,Ce ehecaquiahuitl oquipolo miyec atentli huitztlampa.,43.30404218168571
Cierra la ventana.,Xictzacu in tlanexillotl.,Xictzacua in tlanexillotl.,86.17807106986935
"Y por último, en esta unidad, veremos Nuevo Náhuatl.","Īhuān zatepan, inīn cemaxkayotl, tiquittazqueh Yankwik Nahuatl.","Huan tlahco ipan inin cemaxkayotl, tikittazqueh Yankwik Nahuatlahtolli.",63.20819857880296
Ya no creemos en sus palabras.,Aocmo titlaneltocah ica itlahtol.,Aocmo ticneltocah in itlahtolhuan.,61.44400281079169
" Sellados, de la tribu de Judá, 12.000 de la tribu de Rubén, 12.000 de la tribu de Gad, 12.00","Ijquin oquintenejquej on yejhuan oquinixmachyotijquej: On yejhuan hualejtoquej itech ifamilia Judá 12,000 tlacatl, on yejhuan hualejtoquej itech ifamilia Rubén 12,000, on yejhuan hualejtoquej itech ifamilia Gad 12,000, ","Ipan on majtlactli huan ome mil tonajli ijcuac Dios quintzacuilis nochimej in tlaneltocaquej ipan nochi raza Israel, yejhua quinmacas intlaxtlahuil para quiteititis tla melahuac yotlanamacaquej.Niman itechcopa on majtlactli huan ome mil tonaltin, Dios quintzacuilis on yejhuan hualejtoquej itech ifamilia Judá niman on yejhuan hualejtoquej itech ifamilia Rubén cada se macuijli huan ome mil.Yejhua quinmacas intlaxtlahuil para quiteititis ica melahuac yotlanamacaquej.Itechcopa on majtlactli huan ome mil tonaltin, Dios quintzacuilis on yejhuan hualejtoquej itech ifamilia Gad niman on yejhuan hualejtoquej itech ifamilia Gadar cada se macuijli huan ome mil.Pero xqueman quitlalis intlacayo ne campa tetzitzint",47.817436081140286
" Tampoco echan vino nuevo en odres viejos, porque los odres se rompen, el vino se derrama, y los odres se echan a perder.Más bien, echan vino nuevo en odres nuevos, y ambos se conservan","Niman no xquitecaj on vino yejhuan yencuic ipan on bolsas yejhuan tlachijchiutin ican on cuetlaxtin ijsoltiquej, pampa on vino posonis niman on bolsas toponisquej niman quemaj on vino ihuan on bolsas ixpolihuisquej.Yejhua ica xtlalican on vino yencuic ipan on bolsas yencuiquej, pampa ijcon quemaj san secan cuajli nocahuas. ",Niman no ijqui ma ca xquitecaj on tlen ome tlamantin ica on quech yejhuan tlachijchiutli ican cuetlaxtli ipan on bolsas yejhuan quipiaj on tlanahuatijli para quitequitisquej.Nochi in sanoyej temojtij pampa on tlinon yoquitlacau.Pero quemaj huelis tictequisquej on vino yencuic ipan on bolsas yencuiquej niman ijcon sa no ijqui quen quitocarohua.,53.777521200241196
La felicidad es vida.,In paquiliztli nemiliztli.,In paquiliztli nemiliztli.,100.0
El disco gira buscando el horizonte.,In comalli momalacachoa quitemoa in ilhuicatentli.,In comalli malacachoa quitemoua in ilhuicatentli.,85.56705363843324
Venimos a la escuela para hacernos verdaderos.,Tihuitzeh in nemachtiloyan inic timoneltilizqueh.,Tihualahqueh tlamachtiloyan inic timochihuazqueh nelli tlacameh.,52.68600988124072
Ellos están preocupados por la lluvia,Yehuantin tequipachihuih ipampa in quiahuitl.,Yehuantin tequipachihuih ipampa in quiahuitl.,100.0
Nuestra unión es sagrada como el maíz.,Tonecentlaliliz teoyoh iuhqui in toctli.,In tonetlaneltocayotl teoyoh iuhqui in tlaolli.,50.968681626714016
El perro cuida la puerta de la casa,In chichi quipia in caltencatl.,In chichi quipia in caltencatl.,100.0
Y la que es tierra sin ocupar por todo mide cinco brazas y una braza del pecho a la mano de ancho y de largo midio once brazas.,Auh yn tlalcahualtitimani y ye mochi yn omotamachiuh macuilmatl ypan ce yolotliynic patlahuac auh ynic hueyac matlacmatlac ce ynic omotamachiuh.,Auh yn tlali amo tlatocati nochi quimotamachiua macuilmatl yuan cenyollomatli auh inic patlahuac cenquauhtemaitl yuan ce mitl ynic huiyac matlacmatl omome yc motamachihua.,53.90260458068041
El examen estuvo difícil,In yehyecoliztli ocatca ohui,In yehyecoliztli ocatca ohuih.,98.24411433385534
" Antes bien, gozaos a medida que participáis de las aflicciones de Cristo, para que también en la revelación de su gloria os gocéis con regocijo",Yej xpaquican ica no nenquipiaj sequi itlajyohuilis Cristo para no más sanoyej nempaquisquej ijcuac nopanextis ihueyilis. ,"Sa no nemejhuamej xpaquican ica nenquipiaj on tlajyohuilistli yejhuan quisa itech Cristo.Ijcuacon ijcuac huajlas ihueyi ilhuitl ne ipan on tonaltin ijcuac Dios mechmacas ihueyilis, sa no nemejhuamej paquisquej.",52.5797258922963
yo me cargar,ninechamma,ninechamma,100.0
Recíbeme,Xinechceli,Xinechceli,100.0
Tienes que andar buscando.,Tlatemoa tictemoa.,Monequi titemoz titlatemoz.,33.98528535957005
Cada día es un nuevo comienzo.,Cece tonalli ca yancuic pehualiztli.,Momostla yancuic pehualiztli.,62.87823860960877
" He aquí, hay últimos que serán primeros, y hay primeros que serán últimos","Ijcuacon on yejhuan aman xhuejhueyixtoquej ijcuacon huejhueyixtiasquej, niman on yejhuan aman huejhueyixtoquej ijcuacon xhuejhueyixtiasquej. ",Xcaquican tlinon quijtosnequi yejhua in.Yejhua ica on tlacamej yejhuan xhueyixtoquej ipan intlaneltoc sa no ijqui hueyixtiasquej niman on yejhuan más hueyixtoquej ipan intlaneltoc sa no ijqui xhueyixtiasquej.,55.25849942823001
Se pasaba por Tierra Blanca. Luego Agua de Lobos. Y luego Agua Escondida.  De aquí en adelante se tienen que dar prisa los que van a pie; que nadie se quede atrás. Vamos todos juntos; no sea que nos salgan los ladrones. Se habla mucho de que hay ladrones en Agua Escondida. Quien quiera tomar agua lo puede hacer porque está lejecitos Agua de Cadena.,Opanoaloya ica Tierra Blanca. Zan niman Agua de Lobos. Zan niman opanoaloya Agua Escondida.  Oncuan necxanaloz tlen nenemoa; macamo necahualo tlacuitlapa. Tonochtin tomanaca; cuachi topan quizazque ichtehquez. Ipan in Agua Escondida huel momati ichtehquez. Ahquen quinequi atliz cuali quichihuaz oncuan achi huehuecaton ca Agua de Cadena.,"Opanoaloya ica Tierra Blanca, zan niman Agua de Lobos ihuan zan niman Agua Escondida. Oncuan on tlenon nanquimotlazoltizque in nenemihque: maca ahmo mocahuaz icuitlapa. Tinochintin tocehcenti tinemizque: intlacamo techquizaco ichtecque. Miac mihtoa ca ichtecque ipan Agua Escondida. Aquin quinequi atl coniz oncuan huehuey Atl de Cadena.",53.743179691930756
Y los cristianos en todo y sobre todo deben aceptar y reconocer a Dios como es él.,Auh yn christianostin cemixquich yca acocentlacpac yn quimocuititzinohua yn quimiximachillia yn Dios yn queni huel yehuatzin.,"Auh yn christianostin mochintin nohuiyan huel quimocuitlahuizque in iuhqui ca yehuatl teutl Dios, maço oc tleyn quitohua.",42.06294575512753
Zedillo ordenó la captura de este hombre.,Zedillo tenahuati ma quilpiah inin tlacatl.,In Zedillo otlanahuatih inic ma quitzquican inin tlacatl.,58.49663465714767
El universo canta una canción silenciosa.,In cemanahuatl quicuica ce cuicatl tlen ahtle tlatolli.,In ilhuicac quicuica ce cuicatl tlen ahtle tlatolli.,75.52281510851266
"“Señora, no los conté; yo iba corriendo; pude golpear a alguien en la nuca, pude quebrarle a alguien una pierna, un pie o una mano, o herirle la cabeza; ¿iba yo a detenerme para ver si moría o no moría? ¿Puede alguien llevar la cuenta?; yo me limitaba a repartir golpes ¿Cómo voy a saber si alguien murió o no murió?”.","“Nochpochtziné, amo niquinpohua; cuix hamo ninotlalohua? Aço niccuexcochuitec anoço onimetzpoztec anoço onicxopoztec anoço onicmapoztec noço onicquatlapan; cuix niqualita ytla omic auh ytlacamo omic? Cuix tlapohualli aquin tlapohua? Ca ça nitlahuitequi; cuix nicmati ytla omic ytlacamo mic?”.","“Nochpochtzin e, amo niquipohua; ca nitlalotzinoticatca; huel onictzontequitzino ce tlacatl in itzonco, anoce quicxixitiniz auh anoce quitetzopiliz anozo cxitli anoze ma ymatl anoço tzonteconcuiliuhtoc; cuix nehuatl nicnocahuilitiuh inic niquittaz tla omomiquilli ahnozo camo omomiquilli? Cuix uel ac zan quiyecaua cuentas ? Ca za ninotepeualtiaya. Quen ica niquimati azo aca momiquillito yn anoçomo camo momiquillito?”",38.190723265938104
Hay río,Onca atoyatl,Onca atoyatl,100.0
"10 Calli, 1593.","X Calli xihuitl, 1593 años.","X Calli xihuitl, 1593 años.",100.0
abrir (honorífico) milpa,Ximomapla mesatl,Ximomapla mesatl,100.0
"Una hija de Ixcozauhqui, llamada Iztacxóchitl, fue esposa de Tezozomoctli de Azcapotzalco.",Yn Ixcoçauhqui ychpoch ytoca Yztacxochitl yciuauh muchiuh Teçoçomoctli yn Azcapotzalco.,Yn ichpoch Xiccoxauhci ytoca Yztacochoytl yciuauh muchiuh yn Teçoçomoc tiAzcaputzalco.,57.973727341671754
Las plumas de quetzal adornan con esplendor las vestimentas de los nobles,In quetzallaztli quitzoma ihuan tlanextiliztli in tilmatli in pillihtzinmeh.,In quetzallaztli quitzoma ihuan tlanextiliztli in tilmatli in pillihtzinmeh.,100.0
Escucha lo que dice el profesor,Xiccaqui tlen quihtoa in temachtiani,Xiccaqui tlen quihtoa in temachtiani,100.0
El verde significa la esperanza del pueblo.,In xoxoctic quinezcayotia in itnechicol in macehualtin.,In xoxoctic quinezcayotia in itnetemachiliz macehualtin.,79.6668841153388
Compramos el futuro con las acciones del presente.,Ticcohuah in hmoptla ica in tlachihualiztli in axcan.,Ticcohuan in hmopa ica tlachihualiztli axcan.,62.72393661876764
"Las manos del comerciante tejen sueños de abundancia, hilos de esperanza.","In macpalpochtlahtoqueh quitzahualoh in temicpan tlaxocoliztli, icpatl netemachiliztli.","In tlanamacac imahuan quitzotzona temictli miyeciliztli, tlanezcayotl icpatl.",32.77036808837374
Te amaré hasta que se apague el sol,Nimitsnequiz hasta quemman cehuiz in tonatiuh.,Nimitsnequiz hasta quemman cehuiz in tonatiuh.,100.0
¡Guardaos de los perros!¡Guardaos de los malos obreros!¡Guardaos de los que mutilan el cuerpo,Xmotacan sa no nemejhuamej itech on yejhuan quichihuaj on tlen xcuajli niman quinequij quitetlalilisquej ipan tenacayo on nescayotl itoca circuncisión. ,Xmotacan sa no nemejhuamej itech on yejhuan quichihuaj on tlen xcuajli niman quinequij quitetlalilisquej ipan tenacayo on nescayotl itoca circuncisión.,100.0
